seconds,latitude,longitude,height,heave,northVelocity,eastVelocity,downVelocity,roll,pitch,heading,rollRate,pitchRate,yawRate,time,air_gap,Wavex_Hm0,RangeFinder_Hm0,Wave directional spectrum,Calculated_Hm0,Calculated_Dm
1698758400.2481,62.52386785112322,6.264313152059913,5056,-2.0,-4.0,-1.0,0.0,0.5877685546875,-0.7415771484375,85.6439208984375,0.0,0.1318359375,-0.054931640625,2023-10-31 13:20:00.000,5.008,,0.18,,,
1698758401.2481,62.52386743202806,6.264312816783786,5056,-1.0,-4.0,-1.0,0.0,0.6097412109375,-0.692138671875,85.6549072265625,0.010986328125,-0.010986328125,0.0714111328125,2023-10-31 13:20:01.000,4.919,,,,,
1698758402.2481,62.52386718057097,6.264312732964754,5057,-1.0,-3.0,0.0,0.0,0.626220703125,-0.7855224609375,85.682373046875,0.164794921875,-0.054931640625,0.120849609375,2023-10-31 13:20:02.000,4.938,,,,,
1698758403.2481,62.52386684529482,6.264312565326692,5057,-1.0,-4.0,-2.0,0.0,0.6646728515625,-0.7965087890625,85.7208251953125,0.0384521484375,0.076904296875,0.087890625,2023-10-31 13:20:03.000,4.928,,,,,
1698758404.2481,62.52386642619968,6.264312230050564,5057,-1.0,-4.0,-1.0,0.0,0.6646728515625,-0.7196044921875,85.80322265625,-0.032958984375,0.0164794921875,0.0439453125,2023-10-31 13:20:04.000,4.828,,,,,
1698758405.2494,62.52386609092355,6.2643120624125,5057,-1.0,-3.0,-1.0,0.0,0.626220703125,-0.7525634765625,85.8526611328125,0.0439453125,-0.076904296875,0.0054931640625,2023-10-31 13:20:05.000,5.037,,,,,
1698758406.2494,62.5238656718284,6.264311978593469,5058,-1.0,-4.0,-1.0,0.0,0.5657958984375,-0.780029296875,85.9405517578125,0.0054931640625,0.0384521484375,0.120849609375,2023-10-31 13:20:06.000,4.94,,,,,
1698758407.2494,62.52386525273323,6.2643117271363735,5058,-1.0,-4.0,-1.0,0.0,0.5657958984375,-0.76904296875,86.0394287109375,0.0,0.0384521484375,0.098876953125,2023-10-31 13:20:07.000,4.854,,,,,
1698758408.2494,62.523864917457104,6.26431155949831,5058,-1.0,-4.0,-1.0,-1.0,0.6317138671875,-0.7470703125,86.11083984375,0.1593017578125,-0.054931640625,0.0164794921875,2023-10-31 13:20:08.000,5.019,,,,,
1698758409.2494,62.52386449836194,6.26431155949831,5058,-2.0,-4.0,0.0,0.0,0.6536865234375,-0.780029296875,86.209716796875,0.010986328125,-0.0274658203125,0.142822265625,2023-10-31 13:20:09.000,4.853,,,,,
1698758410.2494,62.52386416308583,6.264311391860247,5058,-2.0,-4.0,-1.0,0.0,0.6536865234375,-0.7745361328125,86.319580078125,0.032958984375,0.0274658203125,0.0274658203125,2023-10-31 13:20:10.000,5.0280000000000005,,,,,
1698758411.2494,62.52386382780968,6.264311224222182,5057,-1.0,-4.0,0.0,0.0,0.703125,-0.714111328125,86.3690185546875,-0.0604248046875,0.0384521484375,0.0933837890625,2023-10-31 13:20:11.000,4.916,,,,,
1698758412.2494,62.5238635763526,6.264311224222182,5056,-1.0,-3.0,0.0,0.0,0.6646728515625,-0.758056640625,86.484375,0.0439453125,-0.054931640625,0.0274658203125,2023-10-31 13:20:12.000,4.882,,,,,
1698758413.2494,62.52386332489549,6.264311224222182,5056,-1.0,-3.0,-1.0,-1.0,0.648193359375,-0.823974609375,86.55029296875,-0.0384521484375,-0.02197265625,0.032958984375,2023-10-31 13:20:13.000,4.9110000000000005,,,,,
1698758414.2494,62.523863073438406,6.264310972765088,5055,-2.0,-3.0,-1.0,0.0,0.6591796875,-0.7525634765625,86.6326904296875,0.0384521484375,0.0823974609375,0.0823974609375,2023-10-31 13:20:14.000,4.909,,,,,
1698758415.2494,62.52386273816228,6.264310888946056,5054,-1.0,-3.0,0.0,1.0,0.6976318359375,-0.703125,86.715087890625,0.0494384765625,-0.0439453125,0.0823974609375,2023-10-31 13:20:15.000,4.913,,,,,
1698758416.2494,62.52386248670518,6.264310888946056,5054,-1.0,-2.0,1.0,0.0,0.7635498046875,-0.76904296875,86.7974853515625,0.1043701171875,-0.06591796875,0.1373291015625,2023-10-31 13:20:16.000,4.915,,,,,
1698758417.2494,62.52386231906711,6.264310888946056,5055,-1.0,-2.0,-1.0,0.0,0.7635498046875,-0.8074951171875,86.9183349609375,-0.0164794921875,0.010986328125,0.120849609375,2023-10-31 13:20:17.000,4.862,,,,,
1698758418.2494,62.52386215142906,6.264310637488961,5055,-1.0,-2.0,-1.0,0.0,0.780029296875,-0.7525634765625,87.044677734375,-0.054931640625,0.0494384765625,0.087890625,2023-10-31 13:20:18.000,4.987,,,,,
1698758419.2494,62.523862067610025,6.264310637488961,5055,-1.0,-2.0,0.0,0.0,0.7470703125,-0.736083984375,87.1875,-0.0823974609375,-0.0494384765625,0.15380859375,2023-10-31 13:20:19.000,4.898,,,,,
1698758420.2494,62.52386189997196,6.264310721307992,5055,-2.0,-1.0,0.0,0.0,0.7305908203125,-0.7855224609375,87.3358154296875,0.06591796875,-0.0164794921875,0.1373291015625,2023-10-31 13:20:20.000,4.996,,,,,
1698758421.2494,62.52386181615292,6.264310721307992,5055,-2.0,-1.0,0.0,0.0,0.8184814453125,-0.76904296875,87.418212890625,0.1043701171875,-0.0164794921875,0.263671875,2023-10-31 13:20:21.000,4.857,,,,,
1698758422.2494,62.5238617323339,6.264310721307992,5054,-1.0,-1.0,0.0,0.0,0.8624267578125,-0.7305908203125,87.51708984375,-0.0604248046875,-0.010986328125,0.120849609375,2023-10-31 13:20:22.000,4.957,,,,,
1698758423.2494,62.52386181615292,6.264310888946056,5054,-1.0,1.0,0.0,0.0,0.823974609375,-0.758056640625,87.6104736328125,0.0384521484375,-0.02197265625,0.087890625,2023-10-31 13:20:23.000,4.958,,,,,
1698758424.2494,62.52386198379099,6.26431105658412,5054,-1.0,1.0,0.0,0.0,0.76904296875,-0.7855224609375,87.703857421875,-0.0384521484375,-0.032958984375,0.076904296875,2023-10-31 13:20:24.000,4.891,,,,,
1698758425.2494,62.523862067610025,6.264311140403152,5053,-1.0,1.0,0.0,1.0,0.736083984375,-0.758056640625,87.791748046875,-0.0054931640625,0.054931640625,0.0933837890625,2023-10-31 13:20:25.000,4.87,,,,,
1698758426.2494,62.523862235248096,6.264311224222182,5053,-1.0,1.0,0.0,-1.0,0.7196044921875,-0.72509765625,87.8302001953125,0.0439453125,0.098876953125,0.098876953125,2023-10-31 13:20:26.000,5.013999999999999,,,,,
1698758427.2494,62.52386240288615,6.264311308041215,5054,-1.0,1.0,1.0,0.0,0.68115234375,-0.780029296875,87.9071044921875,-0.0933837890625,-0.1153564453125,-0.0164794921875,2023-10-31 13:20:27.000,4.909,,,,,
1698758428.2494,62.52386248670518,6.26431155949831,5054,-1.0,1.0,-1.0,0.0,0.63720703125,-0.8074951171875,87.945556640625,-0.0384521484375,0.02197265625,0.0054931640625,2023-10-31 13:20:28.000,4.945,,,,,
1698758429.2494,62.52386265434326,6.26431155949831,5054,-1.0,1.0,0.0,0.0,0.5877685546875,-0.7196044921875,87.9620361328125,-0.087890625,0.0494384765625,0.0604248046875,2023-10-31 13:20:29.000,4.856,,,,,
1698758430.2494,62.52386273816228,6.2643117271363735,5054,-1.0,1.0,0.0,1.0,0.5218505859375,-0.736083984375,88.00048828125,0.0714111328125,-0.0933837890625,0.010986328125,2023-10-31 13:20:30.000,4.988,,,,,
1698758431.2494,62.52386282198132,6.264311810955405,5054,-1.0,0.0,0.0,0.0,0.560302734375,-0.780029296875,88.0169677734375,0.076904296875,-0.0054931640625,0.0274658203125,2023-10-31 13:20:31.000,4.945,,,,,
